id,postText,truthMedian,truthClass,truthMean,predicted_prob_GRU
841383755944189952,john lewis blasts gop reps bigoted and racist comments,0,0,0.19999999997999998,0.0016592235770076513
852354010820620288,the nba playoff bracket is now set,0,0,0.19999999997999998,0.18518328666687012
838728651545903104,migrants smash up german asylum centre and severely injure a police officer after riot breaks out,0,0,0.13333333332,0.0043157534673810005
805465449739718656,americas most livable states ranked,2,1,0.66666666664,0.6490522027015686
841713776382627840,wip or rip,3,1,0.93333333332,0.41830694675445557
845661991154995202,trump tries to reassure supporters after health care humiliation,1,0,0.19999999997999998,0.010929733514785767
832248246663778305,theyre filming the love actually reunion already and the turtlenecks are back,0,0,0.2,0.3542414605617523
807342551120363520,trump team hints at scorched earth policy toward climate science,0,0,0.13333333332,0.07143641263246536
809902798925987840,steve sarkisian hired as alabama offensive coordinator and qb coach,0,0,0.2,0.017555315047502518
841661316435718148,all hail who went from mixtape mc to mastermind with 2 back to back albums,0,0,0.0,0.004526409786194563
830948564297723905,solange just won her first grammy ever,0,0,0.06666666666,0.01752490922808647
804404879313825792,hollande shocks by announcing he will not stand for reelection,0,0,0.13333333332,0.012744243256747723
817133846277791745,can a law stop distracted driving california hopes to find out,1,0,0.3333333333,0.07372613251209259
811611687405154308,mtv faces backlash for 2017 new years resolutions for white guys video,0,0,0.0,0.12998493015766144
843114776230268928,donald trump says germany owes vast sums of money to nato and the us,0,0,0.06666666666,0.012147030793130398
848235523055505408,driving to the south pole is the coolest road trip youve never heard of,0,0,0.19999999997999998,0.4332512617111206
818409525040517120,this is to augment revenues without raising passenger fares,1,0,0.26666666664,0.15651997923851013
838074835007901696,whats the no 1 ranking worth for the top golfers maybe nothing more than an ego boost,1,0,0.5333333333,0.34359392523765564
855975791565443072,just in erin moran who played joanie cunningham on happy days dead at 56,0,0,0.0,0.005225081462413073
841849702488412160,edm stars react to the leak of 2005 tax return,0,0,0.26666666666,0.1164671927690506
843472401056890880,cannabis users are four times more likely to suffer a heart attack,1,0,0.33333333332,0.7696318626403809
804986032890540032,this transcript of donald trumps victory rally should terrify anyone with a reading age over 12,2,1,0.46666666661999995,0.000629208458121866
822217101712703488,praying at the inaugural service an imam a rabbi a hindu priest and an abundance of pastors,1,0,0.3333333333,0.002685388084501028
843874796597362688,community worried about hate crime prosecutions via,0,0,0.13333333332,0.3891001343727112
845580222082748416,what kind of fraud would you fall for,3,1,0.86666666666,0.8240492939949036
821092178000838657,the orlando nightclub shooters widow has been arrested us officials say,0,0,0.13333333332,0.012242062948644161
830506702474772482,its not just nordstrom  online sales of ivanka trumps fashion brand plunged in january,0,0,0.13333333332,0.031094294041395187
831381963399372800,rachel lindsay a 31yearold attorney from dallas will be the first black bachelorette,0,0,0.06666666666,0.012105628848075867
857701389828489216,selma hayeks dogs  ellen ,1,0,0.39999999997999997,0.38125258684158325
842988509602304000,racer and wife burned to death after their car catches fire,0,0,0.13333333332,0.2317512035369873
837520837418729472,move over mamba steph passes kobe for 11th most 3pointers in nba history ,0,0,0.13333333332,0.0009966532234102488
855345019888205824,duchess kate speaks out on loneliness of motherhood you do feel quite isolated,0,0,0.06666666666,0.1451263129711151
806059050467102721,noone knew it was so toxic remote town in shock over deaths,1,0,0.33333333332,0.08898091316223145
816028800970420224,18 tanning salon horror stories that will make you say gross,3,1,0.93333333332,0.919025719165802
810628482644537345,what will change for your finances in 2017 via,3,1,0.79999999998,0.49527788162231445
820627948285923328,the one thing opec dreads is the return of shale and that may be happening via,0,0,0.26666666666,0.1369948834180832
818299283589988357,kind of a john madden observation tbh,2,1,0.5333333333,0.6589402556419373
831212963105218560,hitler lookalike arrested in austria,1,0,0.39999999995999996,0.0786631628870964
811276834432253952,a serious moment for a serious tweet to promote a serious discussion of the russiaturkey situation,0,0,0.19999999997999998,0.6355582475662231
831863137200652289,more than 780 parents of transgender students are appealing to pres trump on bathrooms,0,0,0.06666666666,0.08930227905511856
835980770179231747,the best dresses that youve probably never seen,2,1,0.7333333333,0.7783816456794739
852959648453931010,meet the privateequity entrepreneurs making millions backing trendy consumer goods startups,1,0,0.46666666664,0.041978850960731506
814901502183636992,but what is,3,1,0.73333333332,0.9679386615753174
834870689333145600,in rare remarks trump is maniacally focused on fulfilling campaign promises,0,0,0.06666666666,0.4667532444000244
840646512027754496,17 limitededition beauty products you need to buy asap,2,1,0.7333333333,0.9145651459693909
808748389441605632,2016 no 1s on working with josh homme i was looking to do a no 1 album,0,0,0.13333333332,0.021660009399056435
817077568683868162,replacing megyn with a white male,3,1,1.0,0.008144091814756393
844171777664323585,the faces of defeat from via,1,0,0.39999999997999997,0.16490723192691803
849954983286112256,analysis trump has signed twice as many bills as obama had at this point,0,0,0.19999999997999998,0.4101143777370453
851512400503341056,the man forcibly removed from a united flight went to the hospital for his injuries,0,0,0.26666666664,0.012432214803993702
823874028515590149,trumps hhs nominee returns to capitol hill hill,0,0,0.26666666664,0.001771831070072949
834145533639942145,carl icahn has taken a stake in bristolmyers squibb thinking it would be an attractive takeover target,0,0,0.13333333332,0.014497187919914722
852980397357113347,melo dropped this on instagram during phil jacksons presser,1,0,0.33333333332,0.10090802609920502
825454285420916739,christian persecution,2,1,0.7333333332799999,0.9449801445007324
